label,landcover_code,landcover_name,count,label_total,ratio
flooded,2,Built-up,597,655,0.9114503816793893
flooded,4,Cropland,28,655,0.042748091603053436
flooded,5,Grassland,9,655,0.013740458015267175
flooded,10,Bare,21,655,0.03206106870229008
not_flooded,1,Water bodies,587,89667,0.006546444065263698
not_flooded,2,Built-up,51675,89667,0.5762989728662719
not_flooded,3,Paddy field,3072,89667,0.034260095687376625
not_flooded,4,Cropland,7892,89667,0.0880145426968673
not_flooded,5,Grassland,6394,89667,0.0713082850993119
not_flooded,6,DBF,1618,89667,0.018044542585343548
not_flooded,8,EBF,1182,89667,0.013182107129713273
not_flooded,9,ENF,7498,89667,0.08362050698696287
not_flooded,10,Bare,2624,89667,0.029263831732967534
not_flooded,11,Bamboo forest,4606,89667,0.05136783878126847
not_flooded,12,Solar panel,98,89667,0.0010929327400269887
not_flooded,13,Wetland,2031,89667,0.02265047341831443
not_flooded,14,Greenhouse,333,89667,0.003713740841112115
not_flooded,15,Rock reef and Tidal flat,57,89667,0.000635685369199371
